sentence1,sentence2,similarity
The results showed a significant difference (p<0.05),The results showed no significant difference (p>0.05),0.0
This material is aluminum,This material resembles aluminum,0.0
What caused the system to fail?,Did the system fail?,0.0
Only 5% of patients experienced side effects,Up to 95% of patients experienced side effects,0.0
The market is climbing a wall of worry,Rock climbers are scaling a worrying wall,0.0
The Morning Star is visible at dawn,The Evening Star is visible at dawn,0.0
The patient's fever was 101°F,The patient's fever was 104°F,0.0
Submit your application by 12/10/2023,Submit your application by 10/12/2023,0.0
The company projects 3.5% growth,The company projects 35% growth,0.0
The discount is 8% off the retail price,The discount is 80% off the retail price,0.0
The data supports the hypothesis,The data contradicts the hypothesis,0.0
The evidence confirms the theory,The evidence refutes the theory,0.0
The train travels northbound,The train travels southbound,0.0
The building is on the east side,The building is on the west side,0.0
Increased taxation reduces consumer spending,Increased taxation boosts consumer spending,0.0
Lower interest rates stimulate investment,Lower interest rates discourage investment,0.0
"The house sold for under $200,000","The house sold for over $200,000",0.0
The product costs less than $25,The product costs more than $25,0.0
Dinner follows lunch,Lunch follows dinner,0.0
The conclusion comes after the introduction,The introduction comes after the conclusion,0.0
The new version significantly outperforms the old one,The new version slightly underperforms the old one,0.0
Sales far exceed the forecast,Sales fall well below the forecast,0.0
The flight is approximately 2 hours,The flight is approximately 2 days,0.0
The concert lasts 90 minutes,The concert lasts 9 hours,0.0
The blood test showed elevated glucose levels,The blood test showed depressed glucose levels,0.0
The condition causes weight gain,The condition causes weight loss,0.0
The claimant filed the lawsuit,The respondent filed the lawsuit,0.0
The victim reported the crime,The perpetrator reported the crime,0.0
The room is 12 feet wide,The room is 12 meters wide,0.0
The package weighs 1 kilogram,The package weighs 1 pound,0.0
Samsung released a new smartphone,I bought a samsung [fruit] at the market,0.0
I use Microsoft products daily,The microsoft [tool] made the job easier,0.0
The study showed promising results,The research demonstrated encouraging outcomes,0.0
The medication should be taken twice daily,The medicine needs to be consumed two times per day,0.0
The conference will be held next month,The event is scheduled for the following month,0.0
The contract expires in December,The agreement terminates at the end of the year,0.0
The committee rejected the proposal,The board declined to approve the suggestion,0.0
